id,url,origin,parsed,header,found
53,https://www.ing.be/en/retail/insurance/home-and-family/pages/home-insurance.aspx,1,1,200,1
54,https://www.ing.be/en/retail/insurance/home-and-family/pages/level-life-insurance.aspx,1,1,200,1
55,https://www.ing.be/en/retail/insurance/life-and-death/pages/fiscal-savings-plan-with-guaranteed-return.aspx,1,1,200,1
56,https://www.ing.be/en/retail/retirement/non-fiscal-savings/pages/guaranteed-return.aspx,1,1,200,1
57,https://www.ing.be/en/retail/retirement/fiscal-savings/pages/inglifestarplan.aspx,1,1,200,1
58,https://www.ing.be/en/retail/retirement/self-employed/pages/private-supplementary-pension.aspx,1,1,200,1
59,https://www.ing.be/en/retail/pages/cardstop.aspx,1,1,200,1
60,https://www.ing.be/en/retail/pages/how-do-you-file-a-statement-of-claim.aspx,1,1,200,1
61,https://www.ing.be/en/retail/pages/branchlocator.aspx,1,1,200,1
62,https://www.ing.be/en/retail/pages/socialmedia.aspx,1,1,200,1
63,https://www.ing.be/en/retail/pages/privacy.aspx,1,1,200,1
64,https://www.ing.be/en/retail/pages/security.aspx,1,1,200,1
65,https://www.ing.be/en/retail/pages/charges-and-regulations.aspx,1,1,200,1
66,https://www.ing.be/en/retail/pages/termsofuse.aspx,1,1,200,1
67,https://www.ing.be/en/retail/pages/sitemap.aspx,1,1,200,1
68,http://www.ing.be/independent/,3,1,200,1
69,http://www.ing.be/private/,3,1,301,0
70,https://www.ing.be/fr/retail/investments/personal-private-banking/pages/personal-private-banking.aspx,5,1,200,1
71,https://www.ing.be/nl/retail/investments/personal-private-banking/pages/personal-private-banking.aspx,5,1,200,1
72,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/,5,1,302,0
73,https://www.ing.be/en/retail/investments/bonds/pages/,5,1,302,0
74,https://www.ing.be/en/retail/investments/personal-banking/pages/personal-banking.aspx,5,1,200,1
75,https://www.ing.be/en/private-banking/pages/,5,1,302,0
76,http://www.ing.be/about/sitemap.jsp,6,1,200,1
77,http://www.ing.be/about/showdoc.jsp,6,1,200,1
78,http://www.ing.be/about/rss.jsp,6,1,200,1
79,http://www.ing.be/cms/idc_cgi_isapi.dll,7,1,302,0
80,https://www.ing.be/fr/retail/pages/contact.aspx,9,1,200,1
81,https://www.ing.be/nl/retail/pages/contact.aspx,9,1,200,1
82,https://www.ing.be/en/retail/pages/our-branches.aspx,9,1,200,1
83,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/phone.aspx,9,1,200,1
84,https://www.ing.be/en/retail/faq/pages/theme.aspx,9,1,200,1
85,https://www.ing.be/en/retail/pages/complaint-handling.aspx,9,1,200,1
86,https://www.ing.be/fr/retail/savings/pension-savings/pages/pension-savings-fund.aspx,19,1,200,1
87,https://www.ing.be/nl/retail/savings/pension-savings/pages/pension-savings-fund.aspx,19,1,200,1
88,https://www.ing.be/en/retail/savings/savings-accounts/pages/,19,1,302,0
89,https://www.ing.be/en/retail/savings/term-accounts/pages/,19,1,302,0
90,https://www.ing.be/en/retail/savings/pension-savings/pages/,19,1,302,0
91,https://www.ing.be/en/retail/savings/non-fiscal-savings-plans/pages/,19,1,302,0
92,https://www.ing.be/en/retail/savings/flexible-savings/pages/,19,1,302,0
93,https://www.ing.be/en/retail/savings/pension-savings/pages/inglifestarplan.aspx,19,1,200,1
94,https://www.ing.be/en/retail/savings/pension-savings/pages/long-term-savings.aspx,19,1,200,1
95,https://www.ing.be/fr/retail/lending/vehicles/pages/car-loan.aspx,20,1,200,1
96,https://www.ing.be/nl/retail/lending/vehicles/pages/car-loan.aspx,20,1,200,1
97,https://www.ing.be/en/retail/lending/vehicles/pages/,20,1,302,0
98,https://www.ing.be/en/retail/lending/properties/pages/,20,1,302,0
99,https://www.ing.be/en/retail/lending/green-loans/pages/,20,1,302,0
100,https://www.ing.be/en/retail/lending/others/pages/,20,1,302,0
101,https://www.ing.be/en/retail/lending/vehicles/pages/ing-eco-car-loan.aspx,20,1,200,1
102,https://www.ing.be/en/retail/lending/vehicles/pages/motorbike-loan.aspx,20,1,200,1
103,https://www.ing.be/en/retail/lending/vehicles/pages/caravan-or-boat-loan.aspx,20,1,200,1
104,https://www.ing.be/en/applyonlinepopup/pages/car-loan.aspx,20,1,200,1
105,https://www.ing.be/en/retail/insurance/vehicles/pages/travel-and-breakdown-insurance.aspx,20,1,200,1
106,https://www.ing.be/en/retail/insurance/linked-to-other-loans/pages/decreasing-life-insurance.aspx,20,1,200,1
107,https://www.ing.be/fr/retail/pages/apply-online.aspx,21,1,200,1
108,https://www.ing.be/nl/retail/pages/apply-online.aspx,21,1,200,1
109,https://www.ing.be/en/retail/savings/savings-plans-for-your-child/pages/guaranteed-return.aspx,21,1,200,1
110,https://www.ing.be/en/retail/insurance/assistance/pages/travelcancellationinsurance.aspx,21,1,200,1
111,https://www.ing.be/en/retail/lending/cash-reserves/pages/from-1250-euro.aspx,21,1,200,1
112,https://www.ing.be/en/applyonlinepopup/pages/cash-reserve.aspx,21,1,200,1
113,https://www.ing.be/en/applyonlinepopup/pages/eco-car-loan.aspx,21,1,200,1
114,https://www.ing.be/en/retail/lending/properties/pages/ing-renovation-loan.aspx,21,1,200,1
115,https://www.ing.be/en/applyonlinepopup/pages/refurbishment-loan.aspx,21,1,200,1
116,https://www.ing.be/en/applyonlinepopup/pages/motorbike-loan.aspx,21,1,200,1
117,https://www.ing.be/en/applyonlinepopup/pages/caravan-loan.aspx,21,1,200,1
118,https://www.ing.be/en/applyonlinepopup/pages/design-deco-loan.aspx,21,1,200,1
119,https://www.ing.be/en/retail/lending/others/pages/computer.aspx,21,1,200,1
120,https://www.ing.be/en/applyonlinepopup/pages/computer-loan.aspx,21,1,200,1
121,https://www.ing.be/en/retail/lending/others/pages/household-goods.aspx,21,1,200,1
122,https://www.ing.be/en/applyonlinepopup/pages/electronics-loan.aspx,21,1,200,1
123,https://www.ing.be/en/applyonlinepopup/pages/green-savings-loan.aspx,21,1,200,1
124,https://www.ing.be/en/applyonlinepopup/pages/pension-savings.aspx,21,1,200,1
125,https://www.ing.be/en/applyonlinepopup/pages/termacc-1-to-10.aspx,21,1,200,1
126,https://www.ing.be/en/retail/savings/term-accounts/pages/termaccountuptooneyear.aspx,21,1,200,1
127,https://www.ing.be/en/applyonlinepopup/pages/termacc-up-to-1.aspx,21,1,200,1
128,https://www.ing.be/en/retail/savings/non-fiscal-savings-plans/pages/automatic-savings.aspx,21,1,200,1
129,https://www.ing.be/en/applyonlinepopup/pages/investacc.aspx,21,1,200,1
130,https://www.ing.be/en/retail/investments/shares-and-bonds/pages/shares.aspx,21,1,200,1
131,https://www.ing.be/fr/retail/pages/pension-simulator.aspx,22,1,200,1
132,https://www.ing.be/nl/retail/pages/pension-simulator.aspx,22,1,200,1
133,https://www.ing.be/en/retail/retirement/self-employed/pages/through-your-company.aspx,22,1,200,1
134,https://www.ing.be/en/retail/retirement/fiscal-savings/pages/long-term-savings.aspx,22,1,200,1
135,https://www.ing.be/en/retail/retirement/non-fiscal-savings/pages/regular-investment-plan.aspx,22,1,200,1
136,https://www.ing.be/fr/retail/pages/calculate-now.aspx,23,1,200,1
137,https://www.ing.be/nl/retail/pages/calculate-now.aspx,23,1,200,1
138,https://www.ing.be/en/retail/retirement/supplementary-income/pages/lifelong.aspx,23,1,200,1
139,https://www.ing.be/en/retail/lending/properties/pages/ing-real-estate-eco-loan.aspx,23,1,200,1
140,https://www.ing.be/en/applyonlinepopup/pages/eco-loan.aspx,23,1,200,1
141,https://www.ing.be/en/retail/pages/savings-calculator.aspx,23,1,200,1
142,http://www.ing.be/private/showdoc3.jsp,23,1,200,1
143,https://www.ing.be/fr/retail/pages/phishing.aspx,25,1,200,1
144,https://www.ing.be/nl/retail/pages/phishing.aspx,25,1,200,1
145,https://www.ing.be/en/retail/pages/fraud-detection.aspx,25,1,200,1
146,https://www.ing.be/fr/retail/investments/pages/investment-products.aspx,26,1,200,1
147,https://www.ing.be/nl/retail/investments/pages/investment-products.aspx,26,1,200,1
148,https://www.ing.be/fr/retail/pages/becomeaclient.aspx,28,1,200,1
149,https://www.ing.be/nl/retail/pages/becomeaclient.aspx,28,1,200,1
150,https://www.ing.be/en/retail/pages/interbank-mobility-service.aspx,28,1,200,1
151,https://www.ing.be/fr/retail/pages/make-an-appointment.aspx,29,1,200,1
152,https://www.ing.be/nl/retail/pages/make-an-appointment.aspx,29,1,200,1
153,https://www.ing.be/,30,1,301,0
154,https://www.ing.be/fr/secure/pages/login.aspx,30,1,200,1
155,https://www.ing.be/nl/secure/pages/login.aspx,30,1,200,1
156,https://www.ing.be/de/secure/pages/login.aspx,30,1,200,1
157,https://www.ing.be/en/secure/pages/passwordcreation.aspx,30,1,200,1
158,https://www.ing.be/en/secure/pages/passwordreset.aspx,30,1,200,1
159,https://www.ing.be/independent/showdoc.jsp,30,1,200,1
160,http://www.ing.be/private/showdoc.jsp,30,1,301,0
161,https://www.ing.be/en/retail/pages/identification.aspx,30,1,200,1
162,https://www.ing.be/en/retail/faq/pages/category.aspx,30,1,200,1
163,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/homebank.aspx,31,1,200,1
164,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/homebank.aspx,31,1,200,1
165,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/,31,1,302,0
166,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/,31,1,302,0
167,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/selfbank.aspx,31,1,200,1
168,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/ing-mobile-banking.aspx,31,1,200,1
169,https://www.ing.be/en/retail/day-to-day-banking/self-banking/pages/homepay.aspx,31,1,200,1
170,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/mobile_banking.aspx,32,1,200,1
171,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/mobile_banking.aspx,32,1,200,1
172,https://www.ing.be/en/retail/pages/mobile-apps.aspx,32,1,200,1
173,http://www.ing.be/android,32,1,301,0
174,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/free-and-online.aspx,34,1,200,1
175,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/free-and-online.aspx,34,1,200,1
176,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/green-account.aspx,34,1,200,1
177,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/youth-account.aspx,34,1,200,1
178,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/standard-account.aspx,34,1,200,1
179,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards/pages/bank-cards.aspx,34,1,200,1
180,http://www.ing.be/,34,1,301,0
181,https://www.ing.be/fr/retail/day-to-day-banking/credit-cards/pages/flexible-credit-card.aspx,36,1,200,1
182,https://www.ing.be/nl/retail/day-to-day-banking/credit-cards/pages/flexible-credit-card.aspx,36,1,200,1
183,https://www.ing.be/en/retail/day-to-day-banking/credit-cards/pages/visa-classic.aspx,36,1,200,1
184,https://www.ing.be/en/retail/day-to-day-banking/credit-cards/pages/visa-and-master-card-gold.aspx,36,1,200,1
185,https://www.ing.be/en/retail/pages/pay-secure-online.aspx,36,1,302,0
186,https://www.ing.be/fr/retail/lending/properties/pages/mortgage-loan.aspx,37,1,200,1
187,https://www.ing.be/nl/retail/lending/properties/pages/mortgage-loan.aspx,37,1,200,1
188,https://www.ing.be/en/retail/lending/properties/pages/ing-start-plus.aspx,37,1,200,1
189,https://www.ing.be/en/retail/lending/properties/pages/bridging-loan.aspx,37,1,200,1
190,https://www.ing.be/en/retail/pages/lending-properties-overview.aspx,37,1,302,0
191,https://www.ing.be/en/retail/pages/home-loan-advisor.aspx,37,1,200,1
192,https://www.ing.be/en/retail/insurance/linked-to-a-mortgage/pages/disability-insurance.aspx,37,1,200,1
193,https://www.ing.be/nl/retail/insurance/home-and-family/pages/home-insurance.aspx,37,1,200,1
194,https://www.ing.be/fr/retail/lending/others/pages/furniture-decoration.aspx,39,1,200,1
195,https://www.ing.be/nl/retail/lending/others/pages/furniture-decoration.aspx,39,1,200,1
196,https://www.ing.be/en/retail/lending/others/pages/household-spending.aspx,39,1,200,1
197,https://www.ing.be/en/retail/lending/others/pages/caravan-or-boat-loan.aspx,39,1,200,1
198,https://www.ing.be/fr/retail/savings/savings-accounts/pages/online-with-a-high-fidelity-premium.aspx,40,1,200,1
199,https://www.ing.be/nl/retail/savings/savings-accounts/pages/online-with-a-high-fidelity-premium.aspx,40,1,200,1
200,https://www.ing.be/en/retail/savings/savings-accounts/pages/for-young-people.aspx,40,1,200,1
201,https://www.ing.be/en/retail/pages/savings-calculator-specific.aspx,40,1,200,1
202,https://www.ing.be/fr/retail/savings/savings-accounts/pages/online-ing-lion-deposit.aspx,41,1,200,1
203,https://www.ing.be/nl/retail/savings/savings-accounts/pages/online-ing-lion-deposit.aspx,41,1,200,1
204,https://www.ing.be/fr/retail/savings/savings-accounts/pages/with-high-base-rate.aspx,42,1,200,1
205,https://www.ing.be/nl/retail/savings/savings-accounts/pages/with-high-base-rate.aspx,42,1,200,1
206,https://www.ing.be/fr/retail/savings/savings-accounts/pages/with-high-fidelity-premium.aspx,43,1,200,1
207,https://www.ing.be/nl/retail/savings/savings-accounts/pages/with-high-fidelity-premium.aspx,43,1,200,1
208,https://www.ing.be/fr/retail/savings/term-accounts/pages/from-one-to-ten-years.aspx,44,1,200,1
209,https://www.ing.be/nl/retail/savings/term-accounts/pages/from-one-to-ten-years.aspx,44,1,200,1
210,https://www.ing.be/fr/retail/retirement/fiscal-savings/pages/pension-savings-fund.aspx,45,1,200,1
211,https://www.ing.be/nl/retail/retirement/fiscal-savings/pages/pension-savings-fund.aspx,45,1,200,1
212,https://www.ing.be/en/retail/retirement/fiscal-savings/pages/,45,1,302,0
213,https://www.ing.be/en/retail/retirement/non-fiscal-savings/pages/,45,1,302,0
214,https://www.ing.be/en/retail/retirement/supplementary-income/pages/,45,1,302,0
215,https://www.ing.be/en/retail/retirement/self-employed/pages/,45,1,302,0
216,https://www.ing.be/en/retail/insurance/life-and-death/pages/inheritance-insurance.aspx,45,1,200,1
217,https://www.ing.be/fr/retail/investments/useful-information/pages/free-investment-account.aspx,46,1,200,1
218,https://www.ing.be/nl/retail/investments/useful-information/pages/free-investment-account.aspx,46,1,200,1
219,https://www.ing.be/en/retail/investments/useful-information/pages/,46,1,302,0
220,https://www.ing.be/en/retail/investments/useful-information/pages/tax-changes-2012.aspx,46,1,200,1
221,https://www.ing.be/en/retail/investments/useful-information/pages/dematerialisation-of-securities.aspx,46,1,200,1
222,https://www.ing.be/en/retail/investments/useful-information/pages/investing-with-homebank.aspx,46,1,200,1
223,https://www.ing.be/en/retail/investments/useful-information/pages/net-asset-values.aspx,46,1,200,1
224,https://www.ing.be/en/retail/investments/useful-information/pages/securities-account.aspx,46,1,200,1
225,https://www.ing.be/en/retail/investments/useful-information/pages/mifid-and-financial-information-brochures.aspx,46,1,200,1
226,https://www.ing.be/en/retail/investments/useful-information/pages/charges-and-regulations.aspx,46,1,200,1
227,https://www.ing.be/en/retail/investments/useful-information/pages/tax-aspects.aspx,46,1,200,1
228,https://www.ing.be/en/retail/investments/useful-information/pages/investment-profile.aspx,46,1,200,1
229,https://www.ing.be/fr/retail/investments/investment-funds/pages/indexfundsguide.aspx,48,1,200,1
230,https://www.ing.be/nl/retail/investments/investment-funds/pages/indexfundsguide.aspx,48,1,200,1
231,https://www.ing.be/en/retail/investments/investment-funds/pages/amundi-international-sicav.aspx,48,1,200,1
232,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-emerging-markets-bond-fund.aspx,48,1,200,1
233,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-world-healthscience-fund.aspx,48,1,200,1
234,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-euro-markets-.aspx,48,1,200,1
235,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-world-gold.aspx,48,1,200,1
236,https://www.ing.be/en/retail/investments/investment-funds/pages/templeton-global-bond-fund.aspx,48,1,200,1
237,https://www.ing.be/en/retail/investments/investment-funds/pages/amundi-funds-euro-corporate-bond.aspx,48,1,200,1
238,https://www.ing.be/en/retail/investments/investment-funds/pages/franklin-mutual-european-fund.aspx,48,1,200,1
239,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-world-energy-fund.aspx,48,1,302,0
240,https://www.ing.be/en/retail/investments/investment-funds/pages/templeton-asian-growth-fund.aspx,48,1,302,0
241,https://www.ing.be/en/retail/investments/investment-funds/pages/bgf-global-allocation.aspx,48,1,200,1
242,https://www.ing.be/en/retail/investments/investment-funds/pages/franklin-european-small-mid-cap-growth-fund.aspx,48,1,200,1
243,https://www.ing.be/en/retail/pages/reputable-fund-managers.aspx,48,1,200,1
244,https://www.ing.be/en/retail/pages/financialtube.aspx,48,1,200,1
245,https://www.ing.be/private/mainframe2.jsp,48,1,200,1
246,https://www.ing.be/fr/retail/savings/non-fiscal-savings-plans/pages/guaranteed-return.aspx,49,1,200,1
247,https://www.ing.be/nl/retail/savings/non-fiscal-savings-plans/pages/guaranteed-return.aspx,49,1,200,1
248,https://www.ing.be/en/retail/savings/non-fiscal-savings-plans/pages/regular-investment-plan.aspx,49,1,200,1
249,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/one-off-payment-guaranteed-return.aspx,50,1,200,1
250,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/one-off-payment-guaranteed-return.aspx,50,1,200,1
251,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/inglifestarplan.aspx,50,1,200,1
252,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/fiscal-savings-plan-with-guaranteed-return.aspx,50,1,200,1
253,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/savings-plan-for-your-child-with-guaranteed-return.aspx,50,1,200,1
254,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/non-fiscal-savings-plan-with-guaranteed-return.aspx,50,1,200,1
255,https://www.ing.be/en/retail/investments/investment-linked-insurance/pages/inglifepersonalprotected.aspx,50,1,200,1
256,https://www.ing.be/fr/retail/insurance/vehicles/pages/car-insurance.aspx,51,1,200,1
257,https://www.ing.be/nl/retail/insurance/vehicles/pages/car-insurance.aspx,51,1,200,1
258,https://www.ing.be/en/retail/insurance/vehicles/pages/,51,1,302,0
259,https://www.ing.be/en/retail/insurance/home-and-family/pages/,51,1,302,0
260,https://www.ing.be/en/retail/insurance/life-and-death/pages/,51,1,302,0
261,https://www.ing.be/en/retail/insurance/linked-to-a-mortgage/pages/,51,1,302,0
262,https://www.ing.be/en/retail/insurance/linked-to-other-loans/pages/,51,1,302,0
263,https://www.ing.be/en/retail/insurance/assistance/pages/,51,1,302,0
264,https://www.ing.be/en/applyonlinepopup/pages/ing-car-insurance.aspx,51,1,200,1
265,https://www.ing.be/fr/retail/insurance/assistance/pages/travelassistance.aspx,52,1,200,1
266,https://www.ing.be/nl/retail/insurance/assistance/pages/travelassistance.aspx,52,1,200,1
267,https://www.ing.be/fr/retail/insurance/home-and-family/pages/home-insurance.aspx,53,1,200,1
268,https://www.ing.be/en/retail/insurance/home-and-family/pages/travel-and-breakdown-insurance.aspx,53,1,200,1
269,https://www.ing.be/en/retail/insurance/home-and-family/pages/private-liability-insurance.aspx,53,1,200,1
270,https://www.ing.be/fr/retail/insurance/home-and-family/pages/level-life-insurance.aspx,54,1,200,1
271,https://www.ing.be/nl/retail/insurance/home-and-family/pages/level-life-insurance.aspx,54,1,200,1
272,https://www.ing.be/fr/retail/insurance/life-and-death/pages/fiscal-savings-plan-with-guaranteed-return.aspx,55,1,200,1
273,https://www.ing.be/nl/retail/insurance/life-and-death/pages/fiscal-savings-plan-with-guaranteed-return.aspx,55,1,200,1
274,https://www.ing.be/en/retail/insurance/life-and-death/pages/level-life-insurance.aspx,55,1,200,1
275,https://www.ing.be/en/retail/insurance/life-and-death/pages/income-insurance.aspx,55,1,200,1
276,https://www.ing.be/en/retail/insurance/life-and-death/pages/inglifestarplan.aspx,55,1,200,1
277,https://www.ing.be/en/retail/insurance/life-and-death/pages/ing-cash-account-insurance.aspx,55,1,200,1
278,https://www.ing.be/fr/retail/retirement/non-fiscal-savings/pages/guaranteed-return.aspx,56,1,200,1
279,https://www.ing.be/nl/retail/retirement/non-fiscal-savings/pages/guaranteed-return.aspx,56,1,200,1
280,https://www.ing.be/fr/retail/retirement/fiscal-savings/pages/inglifestarplan.aspx,57,1,200,1
281,https://www.ing.be/nl/retail/retirement/fiscal-savings/pages/inglifestarplan.aspx,57,1,200,1
282,https://www.ing.be/fr/retail/retirement/self-employed/pages/private-supplementary-pension.aspx,58,1,200,1
283,https://www.ing.be/nl/retail/retirement/self-employed/pages/private-supplementary-pension.aspx,58,1,200,1
284,https://www.ing.be/fr/retail/pages/cardstop.aspx,59,1,200,1
285,https://www.ing.be/nl/retail/pages/cardstop.aspx,59,1,200,1
286,https://www.ing.be/fr/retail/pages/how-do-you-file-a-statement-of-claim.aspx,60,1,200,1
287,https://www.ing.be/nl/retail/pages/how-do-you-file-a-statement-of-claim.aspx,60,1,200,1
288,https://www.ing.be/fr/retail/pages/branchlocator.aspx,61,1,200,1
289,https://www.ing.be/nl/retail/pages/branchlocator.aspx,61,1,200,1
290,https://www.ing.be/fr/retail/pages/socialmedia.aspx,62,1,200,1
291,https://www.ing.be/nl/retail/pages/socialmedia.aspx,62,1,200,1
292,https://www.ing.be/fr/retail/pages/privacy.aspx,63,1,200,1
293,https://www.ing.be/nl/retail/pages/privacy.aspx,63,1,200,1
294,https://www.ing.be/en,63,1,301,0
295,http://www.ing.be,63,1,301,0
296,https://www.ing.be/fr/retail/pages/security.aspx,64,1,200,1
297,https://www.ing.be/nl/retail/pages/security.aspx,64,1,200,1
298,https://www.ing.be/en/retail/pages/what-can-you-do.aspx,64,1,200,1
299,https://www.ing.be/en/retail/pages/what-does-ing.aspx,64,1,200,1
300,https://www.ing.be/fr/retail/pages/charges-and-regulations.aspx,65,1,200,1
301,https://www.ing.be/nl/retail/pages/charges-and-regulations.aspx,65,1,200,1
302,https://www.ing.be/fr/retail/pages/termsofuse.aspx,66,1,200,1
303,https://www.ing.be/nl/retail/pages/termsofuse.aspx,66,1,200,1
304,https://www.ing.be/fr/retail/pages/sitemap.aspx,67,1,200,1
305,https://www.ing.be/nl/retail/pages/sitemap.aspx,67,1,200,1
306,https://www.ing.be/en/retail/day-to-day-banking,67,1,302,0
307,https://www.ing.be/en/retail/day-to-day-banking/current-accounts-and-their-cards,67,1,302,0
308,https://www.ing.be/en/retail/day-to-day-banking/credit-cards,67,1,302,0
309,https://www.ing.be/en/retail/day-to-day-banking/other-payments,67,1,302,0
310,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/transfer.aspx,67,1,200,1
311,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/electronic-documents.aspx,67,1,200,1
312,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/standing-order.aspx,67,1,200,1
313,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/direct-debit.aspx,67,1,200,1
314,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/cash-and-cheques.aspx,67,1,200,1
315,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/online-payments.aspx,67,1,200,1
316,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/international-payments.aspx,67,1,200,1
